prompt_id;prompt_en;prompt_pl;paraphrase_en;paraphrase_pl;category
ARG_T01;"Should universities allow students to use large language models in take home assignments? Present both sides and give your conclusion.";"Czy uczelnie powinny pozwalać studentom używać dużych modeli językowych przy zadaniach wykonywanych w domu? Przedstaw obie strony i podaj wniosek.";"Universities are debating whether students may use language models for work done outside class. Analyze the strongest arguments for and against, then take a position.";"Uczelnie dyskutują, czy studenci mogą używać modeli językowych przy pracy wykonywanej poza zajęciami. Przeanalizuj najmocniejsze argumenty za i przeciw, a następnie zajmij stanowisko.";"argumentacyjno-decyzyjne"
ARG_T02;"Should schools ban smartphones during lessons? Discuss the pros and cons and end with a recommendation.";"Czy szkoły powinny zakazać smartfonów podczas lekcji? Omów plusy i minusy i zakończ rekomendacją.";"Is a full smartphone ban in classrooms a good idea? Present arguments on both sides and make a recommendation.";"Czy całkowity zakaz smartfonów na lekcjach to dobry pomysł? Przedstaw argumenty obu stron i sformułuj rekomendację.";"argumentacyjno-decyzyjne"
ARG_T03;"A company is considering a four day workweek. Is this a good direction? Evaluate the benefits and risks before giving a conclusion.";"Firma rozważa czterodniowy tydzień pracy. Czy to dobry kierunek? Oceń korzyści i ryzyka, a następnie wyciągnij wniosek.";"Should an organization move to a four day workweek? Weigh the main advantages and disadvantages and then decide.";"Czy organizacja powinna przejść na czterodniowy tydzień pracy? Zważ główne zalety i wady, a potem podejmij decyzję.";"argumentacyjno-decyzyjne"
ARG_T04;"A small company is thinking about automating customer support. Is this the right move at its current stage?" ;"Mała firma zastanawia się nad automatyzacją obsługi klienta. Czy to właściwy krok na jej obecnym etapie?" ;"Should a small growing company invest in customer support automation now, or is it too early? Argue both sides and decide.";"Czy mała rosnąca firma powinna już teraz inwestować w automatyzację obsługi klienta, czy to jeszcze za wcześnie? Przedstaw obie strony i zdecyduj.";"argumentacyjno-decyzyjne"
ARG_T05;"Should beginner programmers rely on AI coding assistants while learning?" ;"Czy początkujący programiści powinni polegać na asystentach AI do kodowania podczas nauki?" ;"Do AI coding tools help beginners learn faster, or do they weaken understanding? Analyze the trade off and give a judgment.";"Czy narzędzia AI do kodowania pomagają początkującym uczyć się szybciej, czy osłabiają zrozumienie? Przeanalizuj kompromis i wydaj ocenę.";"argumentacyjno-decyzyjne"
PRC_T01;"Create a realistic twelve week plan for a beginner who wants to learn Python for data analysis.";"Ułóż realistyczny dwunastotygodniowy plan dla początkującej osoby, która chce nauczyć się Pythona do analizy danych.";"Design a practical three month roadmap for someone starting from zero and aiming to use Python for data analysis.";"Zaprojektuj praktyczną trzymiesięczną ścieżkę dla osoby zaczynającej od zera i chcącej używać Pythona do analizy danych.";"proceduralne"
PRC_T02;"Propose a step by step onboarding plan for a new analyst during their first week in a small team.";"Zaproponuj plan wdrożenia krok po kroku dla nowego analityka podczas pierwszego tygodnia pracy w małym zespole.";"How should a small analytics team onboard a new person in the first week? Provide a structured plan.";"Jak mały zespół analityczny powinien wdrożyć nową osobę w pierwszym tygodniu? Podaj uporządkowany plan.";"proceduralne"
PRC_T03;"Create a plan for moving to another apartment over one weekend while reducing stress and mistakes.";"Stwórz plan przeprowadzki do innego mieszkania w jeden weekend z ograniczeniem stresu i pomyłek.";"What is a practical step by step way to organize a one weekend move?" ;"Jaki jest praktyczny krok po kroku sposób zorganizowania przeprowadzki w jeden weekend?" ;"proceduralne"
PRC_T04;"Propose a process for choosing the most important metrics for a new dashboard.";"Zaproponuj proces wyboru najważniejszych metryk do nowego dashboardu.";"What steps should be taken to decide which metrics belong on a new dashboard?" ;"Jakie kroki należy wykonać, aby zdecydować, które metryki powinny znaleźć się na nowym dashboardzie?" ;"proceduralne"
PRC_T05;"Create a structured plan for writing a thesis chapter when the literature is already collected but not organized.";"Stwórz uporządkowany plan napisania rozdziału pracy dyplomowej, gdy literatura jest już zebrana, ale nieuporządkowana.";"How should a student turn a pile of collected literature into a coherent thesis chapter?" ;"Jak student powinien zamienić stos zebranej literatury w spójny rozdział pracy dyplomowej?" ;"proceduralne"
INT_T01;"Read the text and summarize its main point, then explain what decision problem it describes: The city introduced a morning congestion fee for cars entering the center. Traffic fell, buses became more punctual, and pollution decreased slightly. Some shop owners say they lost spontaneous customers. The council is deciding whether to keep, raise, or remove the fee.";"Przeczytaj tekst i streść jego główną myśl, a następnie wyjaśnij, jaki problem decyzyjny opisuje: Miasto wprowadziło poranną opłatę za wjazd samochodem do centrum. Ruch spadł, autobusy stały się bardziej punktualne, a zanieczyszczenie lekko zmalało. Część właścicieli sklepów twierdzi, że straciła przypadkowych klientów. Rada miasta decyduje, czy opłatę utrzymać, podnieść czy usunąć.";"Summarize the passage and identify the central policy trade off: The city introduced a morning congestion fee for cars entering the center. Traffic fell, buses became more punctual, and pollution decreased slightly. Some shop owners say they lost spontaneous customers. The council is deciding whether to keep, raise, or remove the fee.";"Streść fragment i wskaż główny kompromis polityczny: Miasto wprowadziło poranną opłatę za wjazd samochodem do centrum. Ruch spadł, autobusy stały się bardziej punktualne, a zanieczyszczenie lekko zmalało. Część właścicieli sklepów twierdzi, że straciła przypadkowych klientów. Rada miasta decyduje, czy opłatę utrzymać, podnieść czy usunąć.";"interpretacyjne"
INT_T02;"Read the text and summarize the key information, then explain the trade off between speed and quality: A company shortened recruitment from six stages to three. Hiring became faster and fewer candidates dropped out. After several months managers noticed more poor hiring decisions. Leadership is considering whether to keep the shorter process or make it longer again.";"Przeczytaj tekst i streść najważniejsze informacje, a następnie wyjaśnij kompromis między szybkością a jakością: Firma skróciła rekrutację z sześciu etapów do trzech. Zatrudnianie stało się szybsze i mniej kandydatów rezygnowało. Po kilku miesiącach managerowie zauważyli więcej nietrafionych decyzji rekrutacyjnych. Kierownictwo zastanawia się, czy utrzymać krótszy proces, czy go ponownie wydłużyć.";"Summarize the passage and interpret the main dilemma: faster hiring but possibly worse hiring accuracy.";"Streść fragment i zinterpretuj główny dylemat: szybsze zatrudnianie, ale być może gorsza trafność decyzji rekrutacyjnych.";"interpretacyjne"
INT_T03;"Read the text and explain its main message and the tension between the two groups: A university began recording some classes and making them available online. Many students found this helpful, especially during illness or part time work. Some lecturers observed lower attendance and less engagement in the classroom. The faculty is reconsidering the policy.";"Przeczytaj tekst i wyjaśnij jego główny przekaz oraz napięcie między dwiema grupami: Uczelnia zaczęła nagrywać część zajęć i udostępniać je online. Wielu studentów uznało to za pomocne, zwłaszcza przy chorobie lub pracy. Niektórzy wykładowcy zauważyli niższą frekwencję i mniejsze zaangażowanie na zajęciach. Wydział ponownie rozważa tę politykę.";"Summarize the passage and identify the conflict of interests between convenience and participation.";"Streść tekst i wskaż konflikt interesów między wygodą a uczestnictwem.";"interpretacyjne"
INT_T04;"Read the passage, summarize it, and explain why the apparent success is hard to evaluate clearly: After an app update, negative reviews increased in the first week, but active users grew over the next month. The product team called the release successful because the long term metric was positive. Others noted that a marketing campaign ran at the same time.";"Przeczytaj fragment, streść go i wyjaśnij, dlaczego pozorny sukces trudno jednoznacznie ocenić: Po aktualizacji aplikacji liczba negatywnych opinii wzrosła w pierwszym tygodniu, ale liczba aktywnych użytkowników wzrosła w kolejnym miesiącu. Zespół produktowy uznał wdrożenie za udane, bo długoterminowa metryka była dodatnia. Inni zauważyli, że równolegle trwała kampania marketingowa.";"Summarize the text and interpret why the evidence for success may be confounded.";"Streść tekst i zinterpretuj, dlaczego dowody na sukces mogą być zaburzone przez czynnik zewnętrzny.";"interpretacyjne"
INT_T05;"Read the text and explain what measurement problem may be hidden inside it: A company decided that a new training program was effective because the number of completed courses increased after launch. It did not check whether employees performed better at work or whether the final test had simply been made easier.";"Przeczytaj tekst i wyjaśnij, jaki problem pomiarowy może się w nim ukrywać: Firma uznała, że nowy program szkoleniowy jest skuteczny, ponieważ po jego uruchomieniu wzrosła liczba ukończonych kursów. Nie sprawdzono, czy pracownicy rzeczywiście lepiej wykonują pracę ani czy test końcowy nie został po prostu uproszczony.";"Summarize the passage and identify the key weakness in how success is being measured.";"Streść tekst i wskaż główną słabość sposobu mierzenia sukcesu.";"interpretacyjne"
TRK_T01;"Rewrite the following message as a professional email to a manager: hey I am still waiting for the finance numbers so I cannot finish the report today. I will probably send it tomorrow morning.";"Przepisz następującą wiadomość jako profesjonalny e-mail do przełożonego: hej nadal czekam na dane z finansów więc nie mogę dziś skończyć raportu. Prawdopodobnie wyślę go jutro rano.";"Turn the informal note into a formal workplace email: hey I am still waiting for the finance data so the report will likely be ready tomorrow morning rather than today.";"Zamień tę nieformalną notatkę w formalny e-mail służbowy: hej nadal czekam na dane z finansów więc raport będzie raczej gotowy jutro rano niż dzisiaj.";"transformacja_lub_krytyka"
TRK_T02;"Rewrite the following technical message so that a non technical client can understand it: there was a synchronization error between the authorization service and the cache layer, which temporarily caused inconsistent user sessions.";"Przepisz następującą wiadomość techniczną tak, aby zrozumiał ją klient nietechniczny: wystąpił błąd synchronizacji między usługą autoryzacji a warstwą cache, co tymczasowo spowodowało niespójne sesje użytkowników.";"Explain the issue below in plain client friendly language: a synchronization problem between internal services caused temporary session inconsistencies.";"Wyjaśnij poniższy problem prostym językiem przyjaznym dla klienta: problem synchronizacji między usługami wewnętrznymi spowodował tymczasowe niespójności sesji.";"transformacja_lub_krytyka"
TRK_T03;"Critically assess the reasoning in this paragraph: most employees said in a survey that they like remote work. This proves they are more productive at home, so the company should close the office.";"Oceń krytycznie rozumowanie w tym akapicie: większość pracowników powiedziała w ankiecie, że lubi pracę zdalną. To dowodzi, że są bardziej produktywni w domu, więc firma powinna zamknąć biuro.";"Read the argument and explain its main logical weaknesses: employees prefer remote work, therefore remote work must increase productivity and the office is unnecessary.";"Przeczytaj argument i wyjaśnij jego główne słabości logiczne: pracownicy wolą pracę zdalną, więc praca zdalna musi zwiększać produktywność, a biuro jest niepotrzebne.";"transformacja_lub_krytyka"
TRK_T04;"Identify the main flaws in this argument: after we introduced the new sales system, revenue increased, so the system definitely caused the improvement.";"Wskaż główne błędy w tym argumencie: po wprowadzeniu nowego systemu sprzedaży przychody wzrosły, więc system na pewno spowodował poprawę.";"Explain what is missing in the reasoning here and why the conclusion may be too strong: revenue went up after the new sales system was launched, so the system must be the cause.";"Wyjaśnij, czego brakuje w tym rozumowaniu i dlaczego wniosek może być zbyt mocny: przychody wzrosły po uruchomieniu nowego systemu sprzedaży, więc to system musi być przyczyną.";"transformacja_lub_krytyka"
TRK_T05;"Rewrite the following direct message as a respectful note to a colleague: you sent the files too late again and this blocked the rest of us.";"Przepisz następującą bezpośrednią wiadomość jako uprzejmą notatkę do współpracownika: znowu wysłałeś pliki za późno i zablokowało to resztę zespołu.";"Turn the blunt message into respectful colleague communication: the files arrived later than expected and this delayed the next steps for the team.";"Zamień tę zbyt bezpośrednią wiadomość w uprzejmą komunikację do współpracownika: pliki dotarły później, niż oczekiwano, i opóźniło to kolejne kroki zespołu.";"transformacja_lub_krytyka"
