prompt_id;prompt_en;prompt_pl;paraphrase_en;paraphrase_pl;category
ARG_V02;"Should employers require all employees to be in the office on fixed days each week?" ;"Czy pracodawcy powinni wymagać od wszystkich pracowników obecności w biurze w stałe dni każdego tygodnia?" ;"Is a mandatory shared office schedule a good policy for most organizations? Give balanced arguments and a judgment.";"Czy obowiązkowy wspólny harmonogram obecności w biurze to dobra polityka dla większości organizacji? Podaj wyważone argumenty i ocenę.";"argumentacyjno-decyzyjne"
ARG_V03;"Should employees be evaluated mainly on outcomes rather than hours worked?" ;"Czy pracownicy powinni być oceniani głównie na podstawie wyników, a nie liczby przepracowanych godzin?" ;"Is outcome based evaluation better than time based evaluation for most jobs? Present arguments on both sides.";"Czy ocena oparta na wynikach jest lepsza niż ocena oparta na czasie pracy dla większości stanowisk? Przedstaw argumenty obu stron.";"argumentacyjno-decyzyjne"
ARG_V04;"Should cities provide free public transport funded by higher taxes?" ;"Czy miasta powinny oferować darmowy transport publiczny finansowany z wyższych podatków?" ;"Would free public transport be a good public policy if it required higher taxes? Discuss benefits, drawbacks, and your conclusion.";"Czy darmowy transport publiczny byłby dobrą polityką publiczną, jeśli wymagałby wyższych podatków? Omów korzyści, wady i swój wniosek.";"argumentacyjno-decyzyjne"
ARG_V05;"Should a company reveal all known limitations of its product in marketing materials?" ;"Czy firma powinna ujawniać wszystkie znane ograniczenia swojego produktu w materiałach marketingowych?" ;"Is full transparency about product limitations in marketing always the right approach? Discuss both sides and conclude.";"Czy pełna przejrzystość dotycząca ograniczeń produktu w marketingu zawsze jest właściwym podejściem? Omów obie strony i zakończ wnioskiem.";"argumentacyjno-decyzyjne"
PRC_V01;"Prepare a procedure for testing a new workflow in a team before rolling it out fully.";"Przygotuj procedurę testowania nowego sposobu pracy w zespole przed pełnym wdrożeniem.";"What process should a team use to pilot a new workflow safely before adopting it everywhere?" ;"Jakiego procesu powinien użyć zespół, aby bezpiecznie przetestować nowy workflow przed wdrożeniem go wszędzie?" ;"proceduralne"
PRC_V02;"Create a plan for preparing effectively for an oral exam over two weeks.";"Stwórz plan skutecznego przygotowania do egzaminu ustnego w ciągu dwóch tygodni.";"How should someone organize two weeks of study to prepare well for an oral exam?" ;"Jak ktoś powinien zorganizować dwa tygodnie nauki, aby dobrze przygotować się do egzaminu ustnego?" ;"proceduralne"
PRC_V03;"Propose a step by step process for cleaning and organizing a messy shared project folder.";"Zaproponuj proces krok po kroku porządkowania nieuporządkowanego współdzielonego folderu projektowego.";"How would you systematically reorganize a chaotic shared folder so a team can use it efficiently again?" ;"Jak systematycznie uporządkowałbyś chaotyczny współdzielony folder, aby zespół mógł znów efektywnie z niego korzystać?" ;"proceduralne"
PRC_V04;"Propose a process for choosing the most important metrics for a new dashboard.";"Zaproponuj proces wyboru najważniejszych metryk do nowego dashboardu.";"What steps should be taken to decide which metrics belong on a new dashboard?" ;"Jakie kroki należy wykonać, aby zdecydować, które metryki powinny znaleźć się na nowym dashboardzie?" ;"proceduralne"
PRC_V05;"Propose a procedure for selecting a software vendor for a small company with limited technical expertise.";"Zaproponuj procedurę wyboru dostawcy oprogramowania dla małej firmy z ograniczonym doświadczeniem technicznym.";"How should a small non technical company choose a software vendor in a careful and structured way?" ;"Jak mała nietechniczna firma powinna w ostrożny i uporządkowany sposób wybrać dostawcę oprogramowania?" ;"proceduralne"
INT_V01;"Summarize the text and describe the strategic decision facing the organization: A public library saw fewer print book loans but rising demand for e books and audiobooks. At the same time, older readers still preferred printed collections and complained about fewer new physical titles. The director plans to revise next year's budget.";"Streść tekst i opisz strategiczną decyzję, przed którą stoi organizacja: Biblioteka publiczna odnotowała mniej wypożyczeń książek drukowanych, ale rosnące zainteresowanie e-bookami i audiobookami. Jednocześnie starsi czytelnicy nadal preferowali zbiory drukowane i narzekali na mniejszą liczbę nowych tytułów papierowych. Dyrekcja planuje zmienić budżet na przyszły rok.";"Read the passage and explain the main budget trade off it presents.";"Przeczytaj fragment i wyjaśnij główny kompromis budżetowy, który opisuje.";"interpretacyjne"
INT_V02;"Read the text, summarize it, and judge whether it mainly describes a communication problem, an organizational problem, or a technological problem: A company introduced a new task management tool. The tool itself worked reliably, but employees entered tasks in inconsistent ways, kept some information in comments, and shared other details in private messages. After a month the team still lacked clarity.";"Przeczytaj tekst, streść go i oceń, czy opisuje on głównie problem komunikacyjny, organizacyjny czy technologiczny: Firma wdrożyła nowe narzędzie do zarządzania zadaniami. Samo narzędzie działało poprawnie, ale pracownicy wpisywali zadania w niespójny sposób, część informacji trzymali w komentarzach, a inne szczegóły przekazywali w prywatnych wiadomościach. Po miesiącu zespół nadal nie miał przejrzystości.";"Summarize the passage and interpret what kind of problem is actually limiting the tool's impact.";"Streść fragment i zinterpretuj, jaki rodzaj problemu naprawdę ogranicza wpływ narzędzia.";"interpretacyjne"
INT_V03;"Summarize the text and explain two plausible interpretations: A teacher introduced short quizzes at the beginning of class. Students prepared more often, but some said they were learning in a more mechanical way just for the test. The teacher is unsure whether to continue with the new approach.";"Streść tekst i wyjaśnij dwie wiarygodne interpretacje: Nauczyciel wprowadził krótkie kartkówki na początku zajęć. Studenci częściej się przygotowywali, ale część z nich twierdziła, że uczy się bardziej mechanicznie tylko pod test. Nauczyciel nie jest pewien, czy kontynuować to podejście.";"Read the passage and interpret the trade off between discipline and depth of learning.";"Przeczytaj fragment i zinterpretuj kompromis między dyscypliną a głębokością uczenia się.";"interpretacyjne"
INT_V04;"Read the passage and explain what kind of mistaken inference someone could make: A school introduced a new reading program and average test scores rose the next semester. During the same period class sizes also became smaller.";"Przeczytaj fragment i wyjaśnij, jaki rodzaj błędnego wniosku ktoś mógłby wyciągnąć: Szkoła wprowadziła nowy program czytania, a średnie wyniki testów wzrosły w następnym semestrze. W tym samym czasie liczebność klas również się zmniejszyła.";"Summarize the text and interpret why the cause of improvement is uncertain.";"Streść tekst i zinterpretuj, dlaczego przyczyna poprawy jest niepewna.";"interpretacyjne"
INT_V05;"Read the text and interpret the hidden organizational issue: A team frequently misses deadlines even though members work long hours and report high effort. Task ownership is often unclear and priorities change during the week.";"Przeczytaj tekst i zinterpretuj ukryty problem organizacyjny: Zespół często nie dotrzymuje terminów, mimo że członkowie pracują długo i deklarują duży wysiłek. Odpowiedzialność za zadania bywa niejasna, a priorytety zmieniają się w trakcie tygodnia.";"Summarize the passage and explain why effort alone is not solving the problem.";"Streść fragment i wyjaśnij, dlaczego sam wysiłek nie rozwiązuje problemu.";"interpretacyjne"
TRK_V01;"Rewrite the following statement in a more polite and diplomatic tone: this solution makes no sense and only creates extra problems. We should go back to the previous version.";"Przepisz następujące zdanie w bardziej uprzejmym i dyplomatycznym tonie: to rozwiązanie nie ma sensu i tylko tworzy dodatkowe problemy. Powinniśmy wrócić do poprzedniej wersji.";"Make the message below more tactful and professional: this approach is not working and seems to complicate things. The earlier version may be better.";"Nadaj poniższej wiadomości bardziej taktowny i profesjonalny ton: to podejście nie działa i wydaje się komplikować sprawę. Wcześniejsza wersja może być lepsza.";"transformacja_lub_krytyka"
TRK_V02;"Rewrite the following text in a more formal administrative style: we want to resolve this quickly and it would be best if the documents arrived this week.";"Przepisz następujący tekst w bardziej formalnym stylu urzędowym: chcemy szybko rozwiązać tę sprawę i najlepiej byłoby, gdyby dokumenty dotarły w tym tygodniu.";"Turn the message below into formal administrative language: we would like to complete this matter promptly and preferably receive the documents within the current week.";"Zamień poniższą wiadomość na formalny język urzędowy: chcielibyśmy niezwłocznie zakończyć tę sprawę i najlepiej otrzymać dokumenty w bieżącym tygodniu.";"transformacja_lub_krytyka"
TRK_V03;"Critique the following reasoning: our social media post got many likes, so the marketing campaign was effective.";"Skrytykuj następujące rozumowanie: nasz post w mediach społecznościowych dostał wiele polubień, więc kampania marketingowa była skuteczna.";"What is weak about this argument: a post received a lot of likes, therefore the whole campaign worked well.";"Co jest słabe w tym argumencie: post otrzymał dużo polubień, więc cała kampania zadziałała dobrze.";"transformacja_lub_krytyka"
TRK_V04;"Assess the weaknesses of this argument: users asked for more features, so adding as many features as possible will make the product better.";"Oceń słabości tego argumentu: użytkownicy prosili o więcej funkcji, więc dodanie jak największej liczby funkcji sprawi, że produkt będzie lepszy.";"What is wrong with the reasoning that more requested features must always improve a product?" ;"Co jest nie tak z rozumowaniem, że więcej pożądanych funkcji musi zawsze ulepszać produkt?" ;"transformacja_lub_krytyka"
TRK_V05;"Rewrite the following complaint into a calm and constructive message: nobody understands what is happening in this project and the whole process is a mess.";"Przepisz następującą skargę na spokojną i konstruktywną wiadomość: nikt nie rozumie, co dzieje się w tym projekcie, a cały proces to bałagan.";"Turn the frustrated comment into professional feedback: this project is confusing and the process feels disorganized.";"Zamień tę sfrustrowaną uwagę w profesjonalny feedback: ten projekt jest niejasny, a proces wydaje się niezorganizowany.";"transformacja_lub_krytyka"
