target,split,model_name,params,accuracy,macro_f1,balanced_accuracy,classification_report
language,val,extra_trees,"{""max_depth"": 16, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.9770833333333333,0.9770752738592995,0.9770833333333333,"{""en"": {""precision"": 0.9598393574297188, ""recall"": 0.9958333333333333, ""f1-score"": 0.9775051124744376, ""support"": 240.0}, ""pl"": {""precision"": 0.9956709956709957, ""recall"": 0.9583333333333334, ""f1-score"": 0.9766454352441614, ""support"": 240.0}, ""accuracy"": 0.9770833333333333, ""macro avg"": {""precision"": 0.9777551765503573, ""recall"": 0.9770833333333333, ""f1-score"": 0.9770752738592995, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9777551765503573, ""recall"": 0.9770833333333333, ""f1-score"": 0.9770752738592994, ""support"": 480.0}}"
language,val,extra_trees,"{""max_depth"": 16, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9770833333333333,0.9770752738592995,0.9770833333333333,"{""en"": {""precision"": 0.9598393574297188, ""recall"": 0.9958333333333333, ""f1-score"": 0.9775051124744376, ""support"": 240.0}, ""pl"": {""precision"": 0.9956709956709957, ""recall"": 0.9583333333333334, ""f1-score"": 0.9766454352441614, ""support"": 240.0}, ""accuracy"": 0.9770833333333333, ""macro avg"": {""precision"": 0.9777551765503573, ""recall"": 0.9770833333333333, ""f1-score"": 0.9770752738592995, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9777551765503573, ""recall"": 0.9770833333333333, ""f1-score"": 0.9770752738592994, ""support"": 480.0}}"
language,val,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.975,0.9749930536260072,0.9750000000000001,"{""en"": {""precision"": 0.9596774193548387, ""recall"": 0.9916666666666667, ""f1-score"": 0.9754098360655737, ""support"": 240.0}, ""pl"": {""precision"": 0.9913793103448276, ""recall"": 0.9583333333333334, ""f1-score"": 0.9745762711864406, ""support"": 240.0}, ""accuracy"": 0.975, ""macro avg"": {""precision"": 0.9755283648498332, ""recall"": 0.9750000000000001, ""f1-score"": 0.9749930536260072, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9755283648498332, ""recall"": 0.975, ""f1-score"": 0.9749930536260071, ""support"": 480.0}}"
language,val,random_forest,"{""max_depth"": 16, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.975,0.9749930536260072,0.9750000000000001,"{""en"": {""precision"": 0.9596774193548387, ""recall"": 0.9916666666666667, ""f1-score"": 0.9754098360655737, ""support"": 240.0}, ""pl"": {""precision"": 0.9913793103448276, ""recall"": 0.9583333333333334, ""f1-score"": 0.9745762711864406, ""support"": 240.0}, ""accuracy"": 0.975, ""macro avg"": {""precision"": 0.9755283648498332, ""recall"": 0.9750000000000001, ""f1-score"": 0.9749930536260072, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9755283648498332, ""recall"": 0.975, ""f1-score"": 0.9749930536260071, ""support"": 480.0}}"
language,val,extra_trees,"{""max_depth"": null, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.975,0.9749930536260072,0.9750000000000001,"{""en"": {""precision"": 0.9596774193548387, ""recall"": 0.9916666666666667, ""f1-score"": 0.9754098360655737, ""support"": 240.0}, ""pl"": {""precision"": 0.9913793103448276, ""recall"": 0.9583333333333334, ""f1-score"": 0.9745762711864406, ""support"": 240.0}, ""accuracy"": 0.975, ""macro avg"": {""precision"": 0.9755283648498332, ""recall"": 0.9750000000000001, ""f1-score"": 0.9749930536260072, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9755283648498332, ""recall"": 0.975, ""f1-score"": 0.9749930536260071, ""support"": 480.0}}"
language,val,extra_trees,"{""max_depth"": null, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.975,0.9749930536260072,0.9750000000000001,"{""en"": {""precision"": 0.9596774193548387, ""recall"": 0.9916666666666667, ""f1-score"": 0.9754098360655737, ""support"": 240.0}, ""pl"": {""precision"": 0.9913793103448276, ""recall"": 0.9583333333333334, ""f1-score"": 0.9745762711864406, ""support"": 240.0}, ""accuracy"": 0.975, ""macro avg"": {""precision"": 0.9755283648498332, ""recall"": 0.9750000000000001, ""f1-score"": 0.9749930536260072, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9755283648498332, ""recall"": 0.975, ""f1-score"": 0.9749930536260071, ""support"": 480.0}}"
language,val,extra_trees,"{""max_depth"": 16, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.975,0.9749930536260072,0.9750000000000001,"{""en"": {""precision"": 0.9596774193548387, ""recall"": 0.9916666666666667, ""f1-score"": 0.9754098360655737, ""support"": 240.0}, ""pl"": {""precision"": 0.9913793103448276, ""recall"": 0.9583333333333334, ""f1-score"": 0.9745762711864406, ""support"": 240.0}, ""accuracy"": 0.975, ""macro avg"": {""precision"": 0.9755283648498332, ""recall"": 0.9750000000000001, ""f1-score"": 0.9749930536260072, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9755283648498332, ""recall"": 0.975, ""f1-score"": 0.9749930536260071, ""support"": 480.0}}"
language,val,extra_trees,"{""max_depth"": 16, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.975,0.9749930536260072,0.9750000000000001,"{""en"": {""precision"": 0.9596774193548387, ""recall"": 0.9916666666666667, ""f1-score"": 0.9754098360655737, ""support"": 240.0}, ""pl"": {""precision"": 0.9913793103448276, ""recall"": 0.9583333333333334, ""f1-score"": 0.9745762711864406, ""support"": 240.0}, ""accuracy"": 0.975, ""macro avg"": {""precision"": 0.9755283648498332, ""recall"": 0.9750000000000001, ""f1-score"": 0.9749930536260072, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9755283648498332, ""recall"": 0.975, ""f1-score"": 0.9749930536260071, ""support"": 480.0}}"
language,val,extra_trees,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.975,0.9749891445940078,0.9750000000000001,"{""en"": {""precision"": 0.956, ""recall"": 0.9958333333333333, ""f1-score"": 0.9755102040816327, ""support"": 240.0}, ""pl"": {""precision"": 0.9956521739130435, ""recall"": 0.9541666666666667, ""f1-score"": 0.9744680851063829, ""support"": 240.0}, ""accuracy"": 0.975, ""macro avg"": {""precision"": 0.9758260869565217, ""recall"": 0.9750000000000001, ""f1-score"": 0.9749891445940078, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9758260869565217, ""recall"": 0.975, ""f1-score"": 0.9749891445940079, ""support"": 480.0}}"
language,val,extra_trees,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.975,0.9749891445940078,0.9750000000000001,"{""en"": {""precision"": 0.956, ""recall"": 0.9958333333333333, ""f1-score"": 0.9755102040816327, ""support"": 240.0}, ""pl"": {""precision"": 0.9956521739130435, ""recall"": 0.9541666666666667, ""f1-score"": 0.9744680851063829, ""support"": 240.0}, ""accuracy"": 0.975, ""macro avg"": {""precision"": 0.9758260869565217, ""recall"": 0.9750000000000001, ""f1-score"": 0.9749891445940078, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9758260869565217, ""recall"": 0.975, ""f1-score"": 0.9749891445940079, ""support"": 480.0}}"
language,val,gradient_boosting,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 100}",0.9729166666666667,0.9729137276180141,0.9729166666666667,"{""en"": {""precision"": 0.963265306122449, ""recall"": 0.9833333333333333, ""f1-score"": 0.9731958762886598, ""support"": 240.0}, ""pl"": {""precision"": 0.9829787234042553, ""recall"": 0.9625, ""f1-score"": 0.9726315789473684, ""support"": 240.0}, ""accuracy"": 0.9729166666666667, ""macro avg"": {""precision"": 0.9731220147633521, ""recall"": 0.9729166666666667, ""f1-score"": 0.9729137276180141, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9731220147633521, ""recall"": 0.9729166666666667, ""f1-score"": 0.9729137276180141, ""support"": 480.0}}"
language,val,extra_trees,"{""max_depth"": 8, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.9708333333333333,0.9708328269588014,0.9708333333333333,"{""en"": {""precision"": 0.9669421487603306, ""recall"": 0.975, ""f1-score"": 0.970954356846473, ""support"": 240.0}, ""pl"": {""precision"": 0.9747899159663865, ""recall"": 0.9666666666666667, ""f1-score"": 0.9707112970711297, ""support"": 240.0}, ""accuracy"": 0.9708333333333333, ""macro avg"": {""precision"": 0.9708660323633586, ""recall"": 0.9708333333333333, ""f1-score"": 0.9708328269588014, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9708660323633586, ""recall"": 0.9708333333333333, ""f1-score"": 0.9708328269588014, ""support"": 480.0}}"
language,val,extra_trees,"{""max_depth"": 8, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9708333333333333,0.9708328269588014,0.9708333333333333,"{""en"": {""precision"": 0.9669421487603306, ""recall"": 0.975, ""f1-score"": 0.970954356846473, ""support"": 240.0}, ""pl"": {""precision"": 0.9747899159663865, ""recall"": 0.9666666666666667, ""f1-score"": 0.9707112970711297, ""support"": 240.0}, ""accuracy"": 0.9708333333333333, ""macro avg"": {""precision"": 0.9708660323633586, ""recall"": 0.9708333333333333, ""f1-score"": 0.9708328269588014, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9708660323633586, ""recall"": 0.9708333333333333, ""f1-score"": 0.9708328269588014, ""support"": 480.0}}"
language,val,extra_trees,"{""max_depth"": 8, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.9708333333333333,0.9708328269588014,0.9708333333333333,"{""en"": {""precision"": 0.9669421487603306, ""recall"": 0.975, ""f1-score"": 0.970954356846473, ""support"": 240.0}, ""pl"": {""precision"": 0.9747899159663865, ""recall"": 0.9666666666666667, ""f1-score"": 0.9707112970711297, ""support"": 240.0}, ""accuracy"": 0.9708333333333333, ""macro avg"": {""precision"": 0.9708660323633586, ""recall"": 0.9708333333333333, ""f1-score"": 0.9708328269588014, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9708660323633586, ""recall"": 0.9708333333333333, ""f1-score"": 0.9708328269588014, ""support"": 480.0}}"
language,val,extra_trees,"{""max_depth"": 8, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.9708333333333333,0.9708328269588014,0.9708333333333333,"{""en"": {""precision"": 0.9669421487603306, ""recall"": 0.975, ""f1-score"": 0.970954356846473, ""support"": 240.0}, ""pl"": {""precision"": 0.9747899159663865, ""recall"": 0.9666666666666667, ""f1-score"": 0.9707112970711297, ""support"": 240.0}, ""accuracy"": 0.9708333333333333, ""macro avg"": {""precision"": 0.9708660323633586, ""recall"": 0.9708333333333333, ""f1-score"": 0.9708328269588014, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9708660323633586, ""recall"": 0.9708333333333333, ""f1-score"": 0.9708328269588014, ""support"": 480.0}}"
language,val,gradient_boosting,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 200}",0.9708333333333333,0.9708287753294786,0.9708333333333333,"{""en"": {""precision"": 0.959349593495935, ""recall"": 0.9833333333333333, ""f1-score"": 0.9711934156378601, ""support"": 240.0}, ""pl"": {""precision"": 0.9829059829059829, ""recall"": 0.9583333333333334, ""f1-score"": 0.9704641350210971, ""support"": 240.0}, ""accuracy"": 0.9708333333333333, ""macro avg"": {""precision"": 0.9711277882009589, ""recall"": 0.9708333333333333, ""f1-score"": 0.9708287753294786, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.971127788200959, ""recall"": 0.9708333333333333, ""f1-score"": 0.9708287753294785, ""support"": 480.0}}"
language,val,gradient_boosting,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.9708333333333333,0.9708252292303418,0.9708333333333334,"{""en"": {""precision"": 0.9556451612903226, ""recall"": 0.9875, ""f1-score"": 0.9713114754098361, ""support"": 240.0}, ""pl"": {""precision"": 0.9870689655172413, ""recall"": 0.9541666666666667, ""f1-score"": 0.9703389830508474, ""support"": 240.0}, ""accuracy"": 0.9708333333333333, ""macro avg"": {""precision"": 0.971357063403782, ""recall"": 0.9708333333333334, ""f1-score"": 0.9708252292303418, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9713570634037819, ""recall"": 0.9708333333333333, ""f1-score"": 0.9708252292303418, ""support"": 480.0}}"
language,val,gradient_boosting,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.96875,0.9687466087900163,0.96875,"{""en"": {""precision"": 0.9591836734693877, ""recall"": 0.9791666666666666, ""f1-score"": 0.9690721649484536, ""support"": 240.0}, ""pl"": {""precision"": 0.9787234042553191, ""recall"": 0.9583333333333334, ""f1-score"": 0.968421052631579, ""support"": 240.0}, ""accuracy"": 0.96875, ""macro avg"": {""precision"": 0.9689535388623534, ""recall"": 0.96875, ""f1-score"": 0.9687466087900163, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9689535388623534, ""recall"": 0.96875, ""f1-score"": 0.9687466087900163, ""support"": 480.0}}"
language,val,gradient_boosting,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.96875,0.9687433525359126,0.96875,"{""en"": {""precision"": 0.9554655870445344, ""recall"": 0.9833333333333333, ""f1-score"": 0.9691991786447639, ""support"": 240.0}, ""pl"": {""precision"": 0.9828326180257511, ""recall"": 0.9541666666666667, ""f1-score"": 0.9682875264270613, ""support"": 240.0}, ""accuracy"": 0.96875, ""macro avg"": {""precision"": 0.9691491025351427, ""recall"": 0.96875, ""f1-score"": 0.9687433525359126, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9691491025351427, ""recall"": 0.96875, ""f1-score"": 0.9687433525359126, ""support"": 480.0}}"
language,val,gradient_boosting,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.9666666666666667,0.9666614575194041,0.9666666666666667,"{""en"": {""precision"": 0.9552845528455285, ""recall"": 0.9791666666666666, ""f1-score"": 0.9670781893004116, ""support"": 240.0}, ""pl"": {""precision"": 0.9786324786324786, ""recall"": 0.9541666666666667, ""f1-score"": 0.9662447257383966, ""support"": 240.0}, ""accuracy"": 0.9666666666666667, ""macro avg"": {""precision"": 0.9669585157390035, ""recall"": 0.9666666666666667, ""f1-score"": 0.9666614575194041, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9669585157390036, ""recall"": 0.9666666666666667, ""f1-score"": 0.9666614575194041, ""support"": 480.0}}"
language,val,gradient_boosting,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}",0.9645833333333333,0.964581949815748,0.9645833333333333,"{""en"": {""precision"": 0.9588477366255144, ""recall"": 0.9708333333333333, ""f1-score"": 0.9648033126293996, ""support"": 240.0}, ""pl"": {""precision"": 0.9704641350210971, ""recall"": 0.9583333333333334, ""f1-score"": 0.9643605870020965, ""support"": 240.0}, ""accuracy"": 0.9645833333333333, ""macro avg"": {""precision"": 0.9646559358233058, ""recall"": 0.9645833333333333, ""f1-score"": 0.964581949815748, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9646559358233058, ""recall"": 0.9645833333333333, ""f1-score"": 0.9645819498157481, ""support"": 480.0}}"
language,val,gradient_boosting,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.9645833333333333,0.9645757995407009,0.9645833333333333,"{""en"": {""precision"": 0.951417004048583, ""recall"": 0.9791666666666666, ""f1-score"": 0.9650924024640657, ""support"": 240.0}, ""pl"": {""precision"": 0.9785407725321889, ""recall"": 0.95, ""f1-score"": 0.9640591966173362, ""support"": 240.0}, ""accuracy"": 0.9645833333333333, ""macro avg"": {""precision"": 0.9649788882903859, ""recall"": 0.9645833333333333, ""f1-score"": 0.9645757995407009, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9649788882903859, ""recall"": 0.9645833333333333, ""f1-score"": 0.9645757995407009, ""support"": 480.0}}"
language,val,logistic_regression,"{""model__C"": 0.1, ""model__solver"": ""lbfgs""}",0.9625,0.9625,0.9625,"{""en"": {""precision"": 0.9625, ""recall"": 0.9625, ""f1-score"": 0.9625, ""support"": 240.0}, ""pl"": {""precision"": 0.9625, ""recall"": 0.9625, ""f1-score"": 0.9625, ""support"": 240.0}, ""accuracy"": 0.9625, ""macro avg"": {""precision"": 0.9625, ""recall"": 0.9625, ""f1-score"": 0.9625, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9625, ""recall"": 0.9625, ""f1-score"": 0.9625, ""support"": 480.0}}"
language,val,logistic_regression,"{""model__C"": 1.0, ""model__solver"": ""lbfgs""}",0.9604166666666667,0.960416494863259,0.9604166666666667,"{""en"": {""precision"": 0.9623430962343096, ""recall"": 0.9583333333333334, ""f1-score"": 0.9603340292275574, ""support"": 240.0}, ""pl"": {""precision"": 0.9585062240663901, ""recall"": 0.9625, ""f1-score"": 0.9604989604989606, ""support"": 240.0}, ""accuracy"": 0.9604166666666667, ""macro avg"": {""precision"": 0.9604246601503499, ""recall"": 0.9604166666666667, ""f1-score"": 0.960416494863259, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9604246601503498, ""recall"": 0.9604166666666667, ""f1-score"": 0.960416494863259, ""support"": 480.0}}"
language,val,logistic_regression,"{""model__C"": 5.0, ""model__solver"": ""lbfgs""}",0.9604166666666667,0.960416494863259,0.9604166666666667,"{""en"": {""precision"": 0.9623430962343096, ""recall"": 0.9583333333333334, ""f1-score"": 0.9603340292275574, ""support"": 240.0}, ""pl"": {""precision"": 0.9585062240663901, ""recall"": 0.9625, ""f1-score"": 0.9604989604989606, ""support"": 240.0}, ""accuracy"": 0.9604166666666667, ""macro avg"": {""precision"": 0.9604246601503499, ""recall"": 0.9604166666666667, ""f1-score"": 0.960416494863259, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9604246601503498, ""recall"": 0.9604166666666667, ""f1-score"": 0.960416494863259, ""support"": 480.0}}"
model_key,val,extra_trees,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9104166666666667,0.9100932217195294,0.9104166666666668,"{""gemini-flash-latest"": {""precision"": 0.9754098360655737, ""recall"": 0.9916666666666667, ""f1-score"": 0.9834710743801653, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.8828125, ""recall"": 0.9416666666666667, ""f1-score"": 0.9112903225806451, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.8467741935483871, ""recall"": 0.875, ""f1-score"": 0.860655737704918, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.9433962264150944, ""recall"": 0.8333333333333334, ""f1-score"": 0.8849557522123894, ""support"": 120.0}, ""accuracy"": 0.9104166666666667, ""macro avg"": {""precision"": 0.9120981890072637, ""recall"": 0.9104166666666668, ""f1-score"": 0.9100932217195294, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9120981890072638, ""recall"": 0.9104166666666667, ""f1-score"": 0.9100932217195294, ""support"": 480.0}}"
model_key,val,extra_trees,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.90625,0.9057422091203713,0.90625,"{""gemini-flash-latest"": {""precision"": 0.967479674796748, ""recall"": 0.9916666666666667, ""f1-score"": 0.9794238683127572, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.889763779527559, ""recall"": 0.9416666666666667, ""f1-score"": 0.9149797570850202, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.8387096774193549, ""recall"": 0.8666666666666667, ""f1-score"": 0.8524590163934426, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.9339622641509434, ""recall"": 0.825, ""f1-score"": 0.8761061946902655, ""support"": 120.0}, ""accuracy"": 0.90625, ""macro avg"": {""precision"": 0.9074788489736514, ""recall"": 0.90625, ""f1-score"": 0.9057422091203713, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9074788489736515, ""recall"": 0.90625, ""f1-score"": 0.9057422091203714, ""support"": 480.0}}"
