source_avg_logprob,source_generated_tokens,source_perplexity,source_response_length,source_sum_logprob,text_avg_sentence_chars,text_avg_sentence_words,text_avg_word_frequency,text_avg_word_length,text_char_count,text_code_fence_count,text_colon_density,text_comma_density,text_digit_density,text_entropy,text_exclamation_mark_density,text_first_person_pronoun_count,text_first_person_pronoun_density,text_hapax_ratio,text_hedge_word_count,text_hedge_word_density,text_list_marker_count,text_markdown_bold_count,text_markdown_heading_count,text_max_word_frequency,text_negation_word_count,text_negation_word_density,text_newline_count,text_paragraph_count,text_punctuation_count,text_punctuation_density,text_question_mark_density,text_repeated_bigram_ratio,text_repeated_trigram_ratio,text_repetition_rate,text_second_person_pronoun_count,text_second_person_pronoun_density,text_semicolon_density,text_sentence_count,text_type_token_ratio,text_unique_word_count,text_uppercase_word_ratio,text_word_count
-0.288015,3072.0,1.333777,13411.0,-884.782279,1218.090909090909,112.0,1.0326906957250628,9.852272727272727,13411.0,0.0,0.00029826262023711876,0.0005965252404742375,0.042875251659085824,10.182112506351153,0.0,4.0,0.003246753246753247,0.9496753246753247,3.0,0.002435064935064935,3.0,0.0,0.0,11.0,1.0,0.0008116883116883117,8.0,5.0,30.0,0.002236969651778391,0.0,0.0008123476848090983,0.0,0.031655844155844104,0.0,0.0,7.456565505927969e-05,11.0,0.9683441558441559,1193.0,0.0,1232.0
-0.1561415,0.0,1.1689919999999998,1824.0,-77.5851265,94.78947368421052,14.421052631578947,2.5849056603773586,5.423357664233577,1824.0,0.0,0.003289473684210526,0.007675438596491228,0.0027412280701754384,6.157894189597222,0.0,0.0,0.0,0.20072992700729927,4.0,0.014598540145985401,5.0,5.0,0.0,20.0,3.0,0.010948905109489052,12.0,7.0,59.0,0.03234649122807018,0.0,0.28205128205128205,0.17279411764705882,0.6131386861313868,0.0,0.0,0.0,19.0,0.38686131386861317,106.0,0.0,274.0
-0.108844,203.0,1.114989,1007.0,-22.095426,124.75,20.25,1.4086956521739131,5.098765432098766,1007.0,0.0,0.0,0.006951340615690168,0.0,6.581405426090686,0.0,0.0,0.0,0.5493827160493827,4.0,0.024691358024691357,0.0,0.0,0.0,10.0,1.0,0.006172839506172839,6.0,4.0,21.0,0.020854021847070508,0.0,0.049689440993788817,0.03125,0.2901234567901234,4.0,0.024691358024691357,0.0,8.0,0.7098765432098766,115.0,0.0,162.0
-0.160873,132.0,1.174535,676.0,-21.235197,224.66666666666666,36.0,1.1020408163265305,5.185185185185185,676.0,0.0,0.0,0.005917159763313609,0.0,6.544194099365658,0.0,0.0,0.0,0.8425925925925926,2.0,0.018518518518518517,0.0,0.0,0.0,4.0,1.0,0.009259259259259259,0.0,1.0,12.0,0.01775147928994083,0.0,0.009345794392523364,0.0,0.09259259259259256,0.0,0.0,0.0,3.0,0.9074074074074074,98.0,0.0,108.0
-0.1561415,0.0,1.1689919999999998,986.0,-77.5851265,121.625,17.875,2.0428571428571427,5.671328671328672,986.0,0.0,0.0,0.019269776876267748,0.0,5.873245903775718,0.0,1.0,0.006993006993006993,0.21678321678321677,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.006993006993006993,6.0,4.0,27.0,0.02738336713995943,0.0,0.2676056338028169,0.15602836879432624,0.5104895104895104,0.0,0.0,0.0,8.0,0.48951048951048953,70.0,0.0,143.0
-0.095092,159.0,1.09976,409.0,-15.119576,135.66666666666666,17.333333333333332,1.1818181818181819,6.730769230769231,409.0,0.0,0.0,0.012224938875305624,0.0,5.378230343099487,0.0,1.0,0.019230769230769232,0.7115384615384616,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.019230769230769232,0.0,1.0,8.0,0.019559902200488997,0.0,0.058823529411764705,0.02,0.15384615384615385,0.0,0.0,0.0,3.0,0.8461538461538461,44.0,0.0,52.0
-0.259997,405.0,1.296926,1138.0,-105.298617,161.42857142857142,22.857142857142858,1.3675213675213675,5.93125,1138.0,0.0,0.0,0.01845342706502636,0.0,6.647976257876192,0.0,2.0,0.0125,0.575,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,3.0,28.0,0.02460456942003515,0.0,0.06289308176100629,0.02531645569620253,0.26875000000000004,0.0,0.0,0.0,7.0,0.73125,117.0,0.0,160.0
-0.1561415,0.0,1.1689919999999998,2643.0,-77.5851265,60.53488372093023,9.488372093023257,2.217391304347826,5.105392156862745,2643.0,0.0,0.004918653045781309,0.010594021944759743,0.0052970109723798715,6.877712405393125,0.0,0.0,0.0,0.27450980392156865,0.0,0.0,14.0,14.0,0.0,20.0,0.0,0.0,33.0,12.0,152.0,0.057510404842981463,0.0007567158531971245,0.1891891891891892,0.07142857142857142,0.5490196078431373,25.0,0.061274509803921566,0.0,43.0,0.45098039215686275,184.0,0.0,408.0
-0.09576,447.0,1.100494,2145.0,-42.804516,96.27272727272727,15.681818181818182,1.9060773480662982,4.988405797101449,2145.0,0.0,0.0032634032634032634,0.008391608391608392,0.002797202797202797,6.988029160826512,0.0,0.0,0.0,0.35942028985507246,1.0,0.002898550724637681,6.0,6.0,0.0,12.0,0.0,0.0,14.0,8.0,78.0,0.03636363636363636,0.0,0.11337209302325581,0.03206997084548105,0.47536231884057967,18.0,0.05217391304347826,0.0,22.0,0.5246376811594203,181.0,0.0,345.0
-0.276739,3072.0,1.318823,13414.0,-850.143436,514.7692307692307,59.34615384615385,1.092002830856334,6.883344134802333,13414.0,0.0,0.0006709408081109288,0.0005218428507529447,0.0006709408081109288,10.409371568848142,7.45489786789921e-05,0.0,0.0,0.8457550226830849,2.0,0.0012961762799740765,8.0,8.0,0.0,6.0,2.0,0.0012961762799740765,13.0,6.0,1242.0,0.09258983151930819,0.08535858058744596,0.004539559014267186,0.0,0.08425145819831492,6.0,0.0038885288399222295,0.0002236469360369763,26.0,0.9157485418016851,1413.0,0.0012961762799740765,1543.0
-0.1561415,0.0,1.1689919999999998,2084.0,-77.5851265,93.68181818181819,13.727272727272727,2.377952755905512,5.5927152317880795,2084.0,0.0,0.003838771593090211,0.014395393474088292,0.0028790786948176585,6.4984166369882495,0.0,7.0,0.023178807947019868,0.2052980132450331,0.0,0.0,9.0,6.0,0.0,20.0,3.0,0.009933774834437087,15.0,5.0,87.0,0.041746641074856046,0.0,0.3122923588039867,0.17,0.5794701986754967,0.0,0.0,0.0,22.0,0.4205298013245033,127.0,0.0,302.0
-0.118501,826.0,1.125808,2094.0,-97.88147,86.29166666666667,11.375,1.75,6.329670329670329,2094.0,0.0,0.0052531041069723014,0.0066857688634192934,0.0052531041069723014,6.784936982736397,0.0,10.0,0.03663003663003663,0.42857142857142855,0.0,0.0,10.0,10.0,0.0,12.0,1.0,0.003663003663003663,11.0,2.0,93.0,0.044412607449856735,0.0,0.20588235294117646,0.11808118081180811,0.4285714285714286,0.0,0.0,0.0,24.0,0.5714285714285714,156.0,0.0,273.0
-0.206949,566.0,1.22992,1545.0,-117.133213,108.78571428571429,14.142857142857142,1.4887218045112782,6.51010101010101,1545.0,0.0,0.005177993527508091,0.011650485436893204,0.003883495145631068,6.782353605419436,0.0,5.0,0.025252525252525252,0.5050505050505051,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,15.0,8.0,45.0,0.02912621359223301,0.0,0.08121827411167512,0.030612244897959183,0.3282828282828283,0.0,0.0,0.0,14.0,0.6717171717171717,133.0,0.0,198.0
-0.1561415,0.0,1.1689919999999998,3199.0,-77.5851265,92.82352941176471,14.823529411764707,2.4585365853658536,5.0,3199.0,1.0,0.00031259768677711783,0.0053141606752110035,0.002188183807439825,7.015432464767567,0.0,0.0,0.0,0.23809523809523808,2.0,0.003968253968253968,5.0,9.0,11.0,18.0,2.0,0.003968253968253968,58.0,25.0,147.0,0.045951859956236324,0.0,0.22465208747514911,0.10956175298804781,0.5932539682539683,30.0,0.05952380952380952,0.0,34.0,0.40674603174603174,205.0,0.0,504.0
-0.152935,409.0,1.16525,1907.0,-62.550569,89.57142857142857,14.142857142857142,1.697142857142857,5.141414141414141,1907.0,0.0,0.0036706869428421605,0.012060828526481384,0.003146303093864709,7.001436619798288,0.0,0.0,0.0,0.4511784511784512,3.0,0.010101010101010102,6.0,6.0,0.0,10.0,0.0,0.0,14.0,8.0,81.0,0.042475091767173574,0.0,0.06418918918918919,0.006779661016949152,0.4107744107744108,18.0,0.06060606060606061,0.0,21.0,0.5892255892255892,175.0,0.010101010101010102,297.0
-0.173337,3072.0,1.189267,14716.0,-532.492476,638.7826086956521,69.30434782608695,1.847045191193511,8.175031367628607,14716.0,0.0,0.0005436259853220984,0.0006115792334873607,0.00047567273715683607,7.083462579956483,0.0002718129926610492,3.0,0.0018820577164366374,0.5062735257214555,3.0,0.0018820577164366374,7.0,7.0,0.0,347.0,2.0,0.0012547051442910915,11.0,5.0,85.0,0.005776026094047295,0.0,0.4143126177024482,0.4057788944723618,0.45859473023839403,4.0,0.002509410288582183,6.79532481652623e-05,23.0,0.541405269761606,863.0,0.0012547051442910915,1594.0
-0.1561415,0.0,1.1689919999999998,1789.0,-77.5851265,104.23529411764706,14.058823529411764,1.912,6.167364016736402,1789.0,0.0,0.003912800447177194,0.012856344326439352,0.003353828954723309,6.541142382326853,0.0,3.0,0.012552301255230125,0.3305439330543933,0.0,0.0,6.0,6.0,0.0,11.0,1.0,0.0041841004184100415,9.0,3.0,75.0,0.041922861934041364,0.0,0.23949579831932774,0.11814345991561181,0.4769874476987448,0.0,0.0,0.0,17.0,0.5230125523012552,125.0,0.0041841004184100415,239.0
-0.108107,727.0,1.114167,1816.0,-78.593653,85.42857142857143,11.857142857142858,1.7054794520547945,6.100401606425703,1816.0,0.0,0.003854625550660793,0.007709251101321586,0.003303964757709251,6.7446912745687255,0.0,10.0,0.040160642570281124,0.42168674698795183,0.0,0.0,6.0,0.0,0.0,11.0,0.0,0.0,11.0,4.0,46.0,0.025330396475770924,0.0,0.1774193548387097,0.0931174089068826,0.4136546184738956,0.0,0.0,0.0,21.0,0.5863453815261044,146.0,0.0,249.0
-0.23142,774.0,1.260388,2292.0,-179.119017,103.18181818181819,13.363636363636363,1.6424581005586592,6.591836734693878,2292.0,0.0,0.0034904013961605585,0.012652705061082025,0.0030541012216404886,7.059798654941299,0.0,5.0,0.017006802721088437,0.4523809523809524,0.0,0.0,7.0,0.0,0.0,10.0,0.0,0.0,10.0,3.0,59.0,0.02574171029668412,0.0,0.12286689419795221,0.030821917808219176,0.391156462585034,0.0,0.0,0.0,22.0,0.608843537414966,179.0,0.0,294.0
-0.1561415,0.0,1.1689919999999998,2453.0,-77.5851265,97.08,16.68,2.7254901960784315,4.649880095923262,2453.0,0.0,0.003261312678353037,0.01059926620464737,0.017121891561353443,6.634527788237581,0.0,0.0,0.0,0.16786570743405277,9.0,0.02158273381294964,6.0,6.0,0.0,28.0,6.0,0.014388489208633094,15.0,6.0,99.0,0.04035874439461883,0.0,0.2620192307692308,0.13253012048192772,0.6330935251798562,0.0,0.0,0.0,25.0,0.3669064748201439,153.0,0.0,417.0
-0.124955,480.0,1.133098,2343.0,-59.978484,105.36363636363636,16.545454545454547,1.7584541062801933,5.31043956043956,2343.0,0.0,0.002987622705932565,0.004268032437046522,0.002560819462227913,7.219952024198808,0.0,0.0,0.0,0.4175824175824176,8.0,0.02197802197802198,6.0,0.0,0.0,13.0,5.0,0.013736263736263736,14.0,8.0,57.0,0.024327784891165175,0.0,0.08264462809917356,0.03314917127071823,0.43131868131868134,0.0,0.0,0.0,22.0,0.5686813186813187,207.0,0.0,364.0
-0.232138,2994.0,1.261294,15116.0,-695.02266,888.2941176470588,86.88235294117646,1.4829317269076305,9.168584969532837,15116.0,0.0,0.0002646202699126753,0.0007277057422598571,0.0002646202699126753,7.926660498964749,0.00013231013495633765,3.0,0.002031144211238998,0.6506431956668923,3.0,0.002031144211238998,2.0,2.0,1.0,421.0,3.0,0.002031144211238998,9.0,5.0,89.0,0.005887801005557026,6.615506747816882e-05,0.29065040650406504,0.2861016949152542,0.3256601218686527,2.0,0.0013540961408259986,6.615506747816882e-05,17.0,0.6743398781313473,996.0,0.0,1477.0
-0.1561415,0.0,1.1689919999999998,1878.0,-77.5851265,97.78947368421052,13.0,1.8854961832061068,6.178137651821863,1878.0,0.0,0.006389776357827476,0.012247071352502662,0.003194888178913738,6.598855062169714,0.0,3.0,0.012145748987854251,0.3481781376518219,0.0,0.0,10.0,10.0,0.0,14.0,0.0,0.0,16.0,5.0,98.0,0.05218317358892439,0.0,0.23577235772357724,0.15918367346938775,0.46963562753036436,0.0,0.0,0.0,19.0,0.5303643724696356,131.0,0.0,247.0
-0.092696,684.0,1.097128,1594.0,-63.40382,98.625,13.9375,1.7153846153846153,5.95067264573991,1594.0,0.0,0.0037641154328732747,0.013174404015056462,0.003136762860727729,6.691942586092999,0.0,3.0,0.013452914798206279,0.4080717488789238,0.0,0.0,5.0,0.0,0.0,8.0,4.0,0.017937219730941704,8.0,3.0,43.0,0.026976160602258468,0.0,0.22072072072072071,0.15384615384615385,0.4170403587443946,0.0,0.0,0.0,16.0,0.5829596412556054,130.0,0.0,223.0
-0.150493,493.0,1.162408,1287.0,-74.193265,141.77777777777777,19.77777777777778,2.045977011494253,6.056179775280899,1287.0,0.0,0.0,0.01554001554001554,0.0,5.954399515967203,0.0,2.0,0.011235955056179775,0.2808988764044944,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,7.0,4.0,29.0,0.022533022533022532,0.0,0.3050847457627119,0.19318181818181818,0.5112359550561798,0.0,0.0,0.0,9.0,0.4887640449438202,87.0,0.0,178.0
-0.1561415,0.0,1.1689919999999998,2127.0,-77.5851265,87.41666666666667,15.375,2.6934306569343067,4.5257452574525745,2127.0,0.0,0.003291020216267043,0.010343206393982134,0.007992477668077104,6.44892785291265,0.0,0.0,0.0,0.2032520325203252,12.0,0.032520325203252036,6.0,6.0,0.0,24.0,7.0,0.018970189701897018,14.0,8.0,85.0,0.03996238834038552,0.0,0.27717391304347827,0.14713896457765668,0.6287262872628726,1.0,0.0027100271002710027,0.0,24.0,0.3712737127371274,137.0,0.0,369.0
-0.122346,278.0,1.130145,1130.0,-34.01223,140.0,24.5,1.8666666666666667,4.51530612244898,1130.0,0.0,0.0,0.012389380530973451,0.033628318584070796,6.245994987702576,0.0,0.0,0.0,0.336734693877551,2.0,0.01020408163265306,0.0,0.0,0.0,20.0,0.0,0.0,6.0,4.0,46.0,0.04070796460176991,0.0,0.13333333333333333,0.03608247422680412,0.4642857142857143,0.0,0.0,0.0,8.0,0.5357142857142857,105.0,0.0,196.0
-0.177348,3072.0,1.194047,7936.0,-544.81314,720.4545454545455,32.09090909090909,1.1766666666666667,21.36827195467422,7936.0,0.0,0.00025201612903225806,0.0010080645161290322,0.21106350806451613,8.092674896159043,0.0,2.0,0.0056657223796034,0.7592067988668555,5.0,0.014164305949008499,3.0,0.0,0.0,7.0,0.0,0.0,9.0,5.0,37.0,0.004662298387096774,0.0,0.02556818181818182,0.008547008547008548,0.15014164305949007,2.0,0.0056657223796034,0.00012600806451612903,11.0,0.8498583569405099,300.0,0.0,353.0
-0.1561415,0.0,1.1689919999999998,1441.0,-77.5851265,101.92857142857143,15.357142857142858,2.0283018867924527,5.4,1441.0,0.0,0.004163775156141568,0.016655100624566273,0.0034698126301179735,6.216372339493925,0.0,3.0,0.013953488372093023,0.3395348837209302,0.0,0.0,5.0,5.0,0.0,11.0,3.0,0.013953488372093023,8.0,3.0,64.0,0.04441360166551006,0.0,0.29906542056074764,0.22065727699530516,0.5069767441860464,0.0,0.0,0.0,14.0,0.4930232558139535,106.0,0.0,215.0
-0.101339,932.0,1.106652,2237.0,-94.448317,138.8125,20.5,2.0372670807453415,5.612804878048781,2237.0,0.0,0.003576218149307108,0.018328118015198926,0.0031291908806437194,6.847233046405257,0.0,2.0,0.006097560975609756,0.2804878048780488,0.0,0.0,7.0,0.0,0.0,15.0,5.0,0.01524390243902439,10.0,3.0,67.0,0.029950827000447027,0.0,0.2415902140672783,0.15950920245398773,0.5091463414634146,0.0,0.0,0.0,16.0,0.49085365853658536,161.0,0.0,328.0
-0.205151,557.0,1.227711,1502.0,-114.26925,106.28571428571429,15.071428571428571,1.5629629629629629,5.919431279620853,1502.0,0.0,0.004660452729693742,0.011318242343541944,0.003328894806924101,6.698538313315125,0.0,1.0,0.004739336492890996,0.4928909952606635,0.0,0.0,5.0,0.0,0.0,11.0,2.0,0.009478672985781991,10.0,4.0,40.0,0.02663115845539281,0.0,0.12380952380952381,0.08133971291866028,0.3601895734597157,0.0,0.0,0.0,14.0,0.6398104265402843,135.0,0.0,211.0
-0.1561415,0.0,1.1689919999999998,3138.0,-77.5851265,107.17241379310344,17.551724137931036,2.6649214659685865,4.8821218074656185,3138.0,0.0,0.0041427660930529,0.006373486297004461,0.003505417463352454,6.942724926271515,0.0006373486297004461,6.0,0.011787819253438114,0.1787819253438114,2.0,0.003929273084479371,11.0,9.0,0.0,24.0,0.0,0.0,38.0,16.0,135.0,0.043021032504780114,0.00031867431485022306,0.25196850393700787,0.14398422090729784,0.62475442043222,28.0,0.0550098231827112,0.0006373486297004461,29.0,0.37524557956778,191.0,0.0,509.0
-0.156267,239.0,1.169138,1209.0,-37.347751,171.71428571428572,26.714285714285715,1.496,5.304812834224599,1209.0,0.0,0.0008271298593879239,0.010752688172043012,0.0,6.69710908330697,0.0,0.0,0.0,0.4919786096256685,3.0,0.016042780748663103,0.0,0.0,0.0,8.0,1.0,0.0053475935828877,4.0,3.0,32.0,0.026468155500413565,0.0,0.0967741935483871,0.043243243243243246,0.3315508021390374,1.0,0.0053475935828877,0.0,7.0,0.6684491978609626,125.0,0.0,187.0
-0.374765,635.0,1.45465,3515.0,-237.975926,389.6666666666667,50.333333333333336,1.0534883720930233,6.688741721854305,3515.0,0.0,0.0002844950213371266,0.002275960170697013,0.0011379800853485065,8.710520848260884,0.0002844950213371266,4.0,0.008830022075055188,0.9094922737306843,4.0,0.008830022075055188,3.0,0.0,0.0,5.0,2.0,0.004415011037527594,5.0,2.0,33.0,0.009388335704125178,0.0,0.0022123893805309734,0.0,0.050772626931567366,1.0,0.002207505518763797,0.0002844950213371266,9.0,0.9492273730684326,430.0,0.004415011037527594,453.0
