source_avg_logprob,source_generated_tokens,source_perplexity,source_response_length,source_sum_logprob,text_avg_sentence_chars,text_avg_sentence_words,text_avg_word_frequency,text_avg_word_length,text_char_count,text_code_fence_count,text_colon_density,text_comma_density,text_digit_density,text_entropy,text_exclamation_mark_density,text_first_person_pronoun_count,text_first_person_pronoun_density,text_hapax_ratio,text_hedge_word_count,text_hedge_word_density,text_list_marker_count,text_markdown_bold_count,text_markdown_heading_count,text_max_word_frequency,text_negation_word_count,text_negation_word_density,text_newline_count,text_paragraph_count,text_punctuation_count,text_punctuation_density,text_question_mark_density,text_repeated_bigram_ratio,text_repeated_trigram_ratio,text_repetition_rate,text_second_person_pronoun_count,text_second_person_pronoun_density,text_semicolon_density,text_sentence_count,text_type_token_ratio,text_unique_word_count,text_uppercase_word_ratio,text_word_count
-0.1561415,0.0,1.1689919999999998,1705.0,-77.5851265,88.73684210526316,12.631578947368421,2.051282051282051,5.791666666666667,1705.0,0.0,0.00469208211143695,0.011143695014662757,0.004105571847507331,6.392758539570568,0.0,2.0,0.008333333333333333,0.2833333333333333,0.0,0.0,7.0,7.0,0.0,12.0,3.0,0.0125,10.0,3.0,74.0,0.04340175953079179,0.0,0.25523012552301255,0.18067226890756302,0.5125,4.0,0.016666666666666666,0.0,19.0,0.4875,117.0,0.0,240.0
-0.120256,650.0,1.127786,1551.0,-78.166638,76.6,10.5,1.4685314685314685,6.190476190476191,1551.0,0.0,0.004513217279174726,0.007736943907156673,0.0038684719535783366,6.8184686893877675,0.0,1.0,0.004761904761904762,0.5523809523809524,0.0,0.0,6.0,0.0,0.0,8.0,1.0,0.004761904761904762,7.0,2.0,41.0,0.026434558349451968,0.0,0.09569377990430622,0.03365384615384615,0.319047619047619,0.0,0.0,0.0,20.0,0.680952380952381,143.0,0.004761904761904762,210.0
-0.186323,909.0,1.204811,2523.0,-169.367366,113.5,16.5,2.0625,5.746556473829201,2523.0,0.0,0.0027744748315497426,0.015854141894569955,0.0027744748315497426,6.763357449986164,0.0,2.0,0.005509641873278237,0.3526170798898072,0.0,0.0,6.0,0.0,0.0,18.0,1.0,0.0027548209366391185,13.0,7.0,69.0,0.027348394768133173,0.0,0.27071823204419887,0.2077562326869806,0.5151515151515151,0.0,0.0,0.0,22.0,0.48484848484848486,176.0,0.0,363.0
-0.1561415,0.0,1.1689919999999998,1727.0,-77.5851265,70.625,11.666666666666666,1.8064516129032258,4.517857142857143,1727.0,0.0,0.006369426751592357,0.003474232773595831,0.006369426751592357,6.7933043649957146,0.0,2.0,0.007142857142857143,0.3607142857142857,0.0,0.0,8.0,16.0,4.0,25.0,2.0,0.007142857142857143,30.0,11.0,145.0,0.08396062536189924,0.0,0.08960573476702509,0.01079136690647482,0.4464285714285714,5.0,0.017857142857142856,0.0,24.0,0.5535714285714286,155.0,0.0,280.0
-0.1561415,0.0,1.1689919999999998,2161.0,-77.5851265,88.875,14.333333333333334,2.123456790123457,4.982558139534884,2161.0,0.0,0.004627487274409995,0.00971772327626099,0.0018509949097639982,6.820581370725294,0.0,0.0,0.0,0.2819767441860465,6.0,0.01744186046511628,7.0,9.0,0.0,20.0,5.0,0.014534883720930232,19.0,8.0,105.0,0.048588616381304954,0.00046274872744099955,0.1749271137026239,0.06432748538011696,0.5290697674418605,4.0,0.011627906976744186,0.0,24.0,0.47093023255813954,162.0,0.0,344.0
-0.102023,296.0,1.107408,1515.0,-30.198679,167.11111111111111,26.666666666666668,1.8045112781954886,5.183333333333334,1515.0,0.0,0.0,0.009240924092409241,0.0,6.697827443679797,0.0,7.0,0.029166666666666667,0.3458333333333333,3.0,0.0125,0.0,0.0,0.0,12.0,3.0,0.0125,6.0,4.0,33.0,0.02178217821782178,0.0,0.08786610878661087,0.012605042016806723,0.4458333333333333,0.0,0.0,0.0,9.0,0.5541666666666667,133.0,0.0,240.0
-0.210549,270.0,1.234355,1388.0,-56.848116,153.0,22.88888888888889,1.3121019108280254,5.548543689320389,1388.0,0.0,0.0007204610951008645,0.005043227665706052,0.0,7.0951726751049415,0.0,3.0,0.014563106796116505,0.6359223300970874,2.0,0.009708737864077669,2.0,2.0,0.0,6.0,1.0,0.0048543689320388345,6.0,4.0,34.0,0.024495677233429394,0.0,0.024390243902439025,0.004901960784313725,0.23786407766990292,0.0,0.0,0.0007204610951008645,9.0,0.7621359223300971,157.0,0.0,206.0
-0.1561415,0.0,1.1689919999999998,2183.0,-77.5851265,56.18421052631579,8.421052631578947,1.7112299465240641,5.15625,2183.0,0.0,0.004122766834631242,0.013742556115437472,0.00320659642693541,7.1364012015661,0.0004580852038479157,5.0,0.015625,0.409375,0.0,0.0,7.0,15.0,5.0,14.0,3.0,0.009375,39.0,15.0,168.0,0.07695831424644985,0.0022904260192395786,0.08463949843260188,0.012578616352201259,0.415625,0.0,0.0,0.0,38.0,0.584375,187.0,0.003125,320.0
-0.1561415,0.0,1.1689919999999998,1121.0,-77.5851265,92.08333333333333,13.833333333333334,2.075,5.493975903614458,1121.0,0.0,0.001784121320249777,0.01784121320249777,0.0,5.979005766804379,0.0,1.0,0.006024096385542169,0.24096385542168675,0.0,0.0,2.0,0.0,0.0,11.0,4.0,0.024096385542168676,11.0,6.0,36.0,0.032114183764495985,0.0,0.26666666666666666,0.17682926829268292,0.5180722891566265,0.0,0.0,0.0,12.0,0.4819277108433735,80.0,0.0,166.0
-0.102951,276.0,1.108437,700.0,-28.414411,115.83333333333333,16.833333333333332,1.4027777777777777,5.772277227722772,700.0,0.0,0.0,0.012857142857142857,0.0,5.998516527473669,0.0,1.0,0.009900990099009901,0.5148514851485149,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.04950495049504951,0.0,1.0,18.0,0.025714285714285714,0.0,0.09,0.04040404040404041,0.28712871287128716,0.0,0.0,0.0,6.0,0.7128712871287128,72.0,0.0,101.0
-0.230573,408.0,1.259321,1138.0,-94.073669,141.125,19.75,1.4495412844036697,6.050632911392405,1138.0,0.0,0.0,0.013181019332161687,0.0,6.544835159580679,0.0,2.0,0.012658227848101266,0.5189873417721519,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0189873417721519,4.0,3.0,24.0,0.0210896309314587,0.0,0.050955414012738856,0.02564102564102564,0.310126582278481,0.0,0.0,0.0,8.0,0.689873417721519,109.0,0.0,158.0
-0.1561415,0.0,1.1689919999999998,3029.0,-77.5851265,78.52631578947368,12.657894736842104,1.995850622406639,4.777546777546777,3029.0,0.0,0.00462198745460548,0.006272697259821723,0.0049521294156487285,7.348590489305611,0.0,1.0,0.002079002079002079,0.3201663201663202,1.0,0.002079002079002079,11.0,17.0,5.0,27.0,4.0,0.008316008316008316,37.0,14.0,203.0,0.06701881809177947,0.0003301419610432486,0.09375,0.012526096033402923,0.498960498960499,3.0,0.006237006237006237,0.0003301419610432486,38.0,0.501039501039501,241.0,0.0,481.0
-0.1561415,0.0,1.1689919999999998,2319.0,-77.5851265,88.15384615384616,14.0,2.128654970760234,5.09065934065934,2319.0,0.0,0.004743423889607589,0.009918068132815868,0.0038809831824062097,6.885287180084903,0.0,1.0,0.0027472527472527475,0.28846153846153844,12.0,0.03296703296703297,9.0,9.0,0.0,16.0,3.0,0.008241758241758242,17.0,6.0,106.0,0.04570935748167314,0.0,0.1487603305785124,0.08011049723756906,0.5302197802197802,0.0,0.0,0.0,26.0,0.4697802197802198,171.0,0.0,364.0
-0.15198,452.0,1.164137,2193.0,-68.694802,135.8125,22.0625,1.7053140096618358,5.062322946175637,2193.0,0.0,0.0027359781121751026,0.010031919744642043,0.002279981760145919,7.3000298015126805,0.0,0.0,0.0,0.41076487252124644,8.0,0.0226628895184136,5.0,0.0,0.0,12.0,4.0,0.0113314447592068,12.0,7.0,49.0,0.022343821249430004,0.0,0.07386363636363637,0.014245014245014245,0.41359773371104813,2.0,0.0056657223796034,0.0,16.0,0.5864022662889519,207.0,0.0,353.0
-0.170101,108.0,1.185424,552.0,-18.370876,137.5,21.0,1.0909090909090908,5.440476190476191,552.0,0.0,0.0,0.0036231884057971015,0.0,6.216664000133957,0.0,0.0,0.0,0.8452380952380952,3.0,0.03571428571428571,0.0,0.0,0.0,3.0,1.0,0.011904761904761904,0.0,1.0,15.0,0.02717391304347826,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,4.0,0.9166666666666666,77.0,0.0,84.0
-0.1561415,0.0,1.1689919999999998,2640.0,-77.5851265,66.38461538461539,9.487179487179487,1.4453125,5.575675675675676,2640.0,0.0,0.003787878787878788,0.013257575757575758,0.0030303030303030303,7.691556908659364,0.0,5.0,0.013513513513513514,0.5540540540540541,0.0,0.0,7.0,8.0,6.0,8.0,7.0,0.01891891891891892,35.0,14.0,157.0,0.05946969696969697,0.0011363636363636363,0.016260162601626018,0.0,0.30810810810810807,0.0,0.0,0.0,39.0,0.6918918918918919,256.0,0.0,370.0
-0.1561415,0.0,1.1689919999999998,1578.0,-77.5851265,91.76470588235294,12.470588235294118,1.8275862068965518,6.023584905660377,1578.0,0.0,0.005703422053231939,0.012674271229404309,0.0025348542458808617,6.545249950264292,0.0,3.0,0.014150943396226415,0.32075471698113206,0.0,0.0,7.0,7.0,0.0,8.0,4.0,0.018867924528301886,13.0,5.0,83.0,0.052598225602027884,0.0,0.1990521327014218,0.12380952380952381,0.4528301886792453,0.0,0.0,0.0,17.0,0.5471698113207547,116.0,0.0,212.0
-0.135475,332.0,1.14508,808.0,-44.977629,99.875,13.875,1.2906976744186047,6.081081081081081,808.0,0.0,0.0012376237623762376,0.012376237623762377,0.0,6.291943456342743,0.0,0.0,0.0,0.6126126126126126,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.018018018018018018,4.0,3.0,21.0,0.02599009900990099,0.0,0.045454545454545456,0.01834862385321101,0.22522522522522526,0.0,0.0,0.0,8.0,0.7747747747747747,86.0,0.0,111.0
-0.191164,766.0,1.210658,2077.0,-146.431718,97.9047619047619,13.666666666666666,2.207692307692308,6.034843205574913,2077.0,0.0,0.002888781896966779,0.013480982185844969,0.0038517091959557053,6.4988351727304785,0.0,2.0,0.006968641114982578,0.26480836236933797,0.0,0.0,8.0,0.0,0.0,14.0,1.0,0.003484320557491289,14.0,5.0,55.0,0.026480500722195474,0.0,0.2902097902097902,0.20701754385964913,0.5470383275261324,0.0,0.0,0.0,21.0,0.4529616724738676,130.0,0.0,287.0
-0.1561415,0.0,1.1689919999999998,2727.0,-77.5851265,93.06896551724138,15.551724137931034,2.3010204081632653,4.789356984478935,2727.0,0.0,0.004033736707004034,0.011734506784011734,0.004033736707004034,6.922303287329646,0.0,0.0,0.0,0.25942350332594233,2.0,0.004434589800443459,10.0,10.0,0.0,27.0,4.0,0.008869179600886918,13.0,3.0,117.0,0.0429042904290429,0.0,0.2088888888888889,0.1091314031180401,0.565410199556541,0.0,0.0,0.0,29.0,0.43458980044345896,196.0,0.0,451.0
-0.14766,406.0,1.159119,1849.0,-59.950155,96.05263157894737,14.526315789473685,1.5771428571428572,5.463768115942029,1849.0,0.0,0.004326663061114116,0.014602487831260141,0.0037858301784748512,6.972412238808159,0.0,0.0,0.0,0.5144927536231884,1.0,0.0036231884057971015,7.0,0.0,0.0,12.0,1.0,0.0036231884057971015,14.0,8.0,62.0,0.0335316387236344,0.0,0.06545454545454546,0.01824817518248175,0.3659420289855072,0.0,0.0,0.0,19.0,0.6340579710144928,175.0,0.0,276.0
-0.28008,3072.0,1.323236,19766.0,-860.406033,858.2608695652174,70.78260869565217,1.0824468085106382,7.458845208845209,19766.0,0.0,0.0006071031063442275,0.0005059192552868562,0.0005565111808155419,10.48965420663777,5.0591925528685624e-05,3.0,0.0018427518427518428,0.8667076167076168,3.0,0.0018427518427518428,7.0,7.0,0.0,10.0,4.0,0.002457002457002457,19.0,8.0,5924.0,0.29970656683193364,0.0,0.006146281499692686,0.0018450184501845018,0.07616707616707619,0.0,0.0,5.0591925528685624e-05,23.0,0.9238329238329238,1504.0,0.0036855036855036856,1628.0
-0.1561415,0.0,1.1689919999999998,3325.0,-77.5851265,79.82926829268293,11.0,1.379204892966361,5.906873614190688,3325.0,0.0,0.0018045112781954887,0.009323308270676692,0.002406015037593985,8.058394946171196,0.0,7.0,0.015521064301552107,0.5875831485587583,0.0,0.0,9.0,7.0,6.0,15.0,3.0,0.0066518847006651885,33.0,10.0,158.0,0.0475187969924812,0.0003007518796992481,0.024444444444444446,0.0022271714922048997,0.2749445676274944,1.0,0.0022172949002217295,0.0,41.0,0.7250554323725056,327.0,0.0,451.0
-0.1561415,0.0,1.1689919999999998,1561.0,-77.5851265,90.82352941176471,13.470588235294118,1.9572649572649572,5.467248908296943,1561.0,0.0,0.005124919923126201,0.016655989750160152,0.004484304932735426,6.519957146463914,0.0,0.0,0.0,0.29694323144104806,0.0,0.0,7.0,7.0,0.0,9.0,5.0,0.021834061135371178,10.0,3.0,79.0,0.05060858424087124,0.0,0.20614035087719298,0.10572687224669604,0.48908296943231444,0.0,0.0,0.0,17.0,0.5109170305676856,117.0,0.0,229.0
-0.107312,552.0,1.113281,1285.0,-59.235982,79.5,11.25,1.592920353982301,5.872222222222222,1285.0,0.0,0.005447470817120622,0.0178988326848249,0.004669260700389105,6.500648115983825,0.0,3.0,0.016666666666666666,0.45555555555555555,0.0,0.0,6.0,0.0,0.0,9.0,2.0,0.011111111111111112,7.0,2.0,48.0,0.03735408560311284,0.0,0.15083798882681565,0.0898876404494382,0.37222222222222223,0.0,0.0,0.0,16.0,0.6277777777777778,113.0,0.0,180.0
-0.013793,3072.0,1.013889,8882.0,-42.372235,4440.5,560.5,24.91111111111111,6.6788581623550405,8882.0,0.0,0.0,0.03084890790362531,0.0,2.397787987316236,0.0,1.0,0.0008920606601248885,0.03300624442462088,0.0,0.0,0.0,0.0,0.0,270.0,1.0,0.0008920606601248885,1.0,1.0,275.0,0.03096149515874803,0.0,0.9553571428571429,0.9517426273458445,0.9598572702943801,0.0,0.0,0.0,2.0,0.04014272970561998,45.0,0.0,1121.0
-0.1561415,0.0,1.1689919999999998,2614.0,-77.5851265,73.31428571428572,13.714285714285714,2.142857142857143,4.110416666666667,2614.0,0.0,0.0007651109410864575,0.008798775822494262,0.0045906656465187455,7.136886144135903,0.0,1.0,0.0020833333333333333,0.2916666666666667,2.0,0.004166666666666667,3.0,8.0,6.0,28.0,3.0,0.00625,31.0,12.0,138.0,0.05279265493496557,0.00038255547054322876,0.11064718162839249,0.027196652719665274,0.5333333333333333,13.0,0.027083333333333334,0.00038255547054322876,35.0,0.4666666666666667,224.0,0.0,480.0
-0.1561415,0.0,1.1689919999999998,2175.0,-77.5851265,76.35714285714286,13.035714285714286,2.085714285714286,4.635616438356164,2175.0,0.0,0.005057471264367816,0.013333333333333334,0.005057471264367816,6.761165888457222,0.0,0.0,0.0,0.3287671232876712,1.0,0.0027397260273972603,10.0,10.0,0.0,18.0,2.0,0.005479452054794521,22.0,12.0,110.0,0.05057471264367816,0.0,0.18956043956043955,0.09641873278236915,0.5205479452054795,0.0,0.0,0.0,28.0,0.4794520547945205,175.0,0.0,365.0
-0.149249,368.0,1.160962,1764.0,-54.923765,145.66666666666666,23.5,1.5932203389830508,5.134751773049645,1764.0,0.0,0.0005668934240362812,0.007936507936507936,0.0,6.98603927499387,0.0,0.0,0.0,0.48936170212765956,1.0,0.0035460992907801418,0.0,0.0,0.0,16.0,1.0,0.0035460992907801418,10.0,6.0,32.0,0.018140589569160998,0.0,0.046263345195729534,0.007142857142857143,0.37234042553191493,1.0,0.0035460992907801418,0.0005668934240362812,12.0,0.6276595744680851,177.0,0.0035460992907801418,282.0
-0.357816,3072.0,1.430202,13890.0,-1099.210252,730.0526315789474,60.0,1.0373066424021837,11.12719298245614,13890.0,0.0,0.000503959683225342,0.00043196544276457883,0.00043196544276457883,10.06572729957023,7.199424046076313e-05,2.0,0.0017543859649122807,0.9377192982456141,4.0,0.0035087719298245615,6.0,6.0,0.0,11.0,4.0,0.0035087719298245615,12.0,7.0,67.0,0.00482361411087113,0.0,0.000877963125548727,0.0,0.035964912280701755,2.0,0.0017543859649122807,7.199424046076313e-05,19.0,0.9640350877192982,1099.0,0.0,1140.0
-0.1561415,0.0,1.1689919999999998,3130.0,-77.5851265,77.075,11.0,1.4332247557003257,5.636363636363637,3130.0,0.0,0.0019169329073482429,0.008306709265175719,0.001597444089456869,7.956022142390708,0.0,9.0,0.020454545454545454,0.5522727272727272,0.0,0.0,6.0,10.0,6.0,12.0,4.0,0.00909090909090909,31.0,11.0,153.0,0.04888178913738019,0.0006389776357827476,0.02050113895216401,0.00228310502283105,0.30227272727272725,1.0,0.0022727272727272726,0.0,40.0,0.6977272727272728,307.0,0.0,440.0
-0.1561415,0.0,1.1689919999999998,1326.0,-77.5851265,87.33333333333333,11.866666666666667,1.6036036036036037,6.123595505617978,1326.0,0.0,0.004524886877828055,0.011312217194570135,0.003770739064856712,6.499527709658207,0.0,7.0,0.03932584269662921,0.42134831460674155,0.0,0.0,5.0,5.0,0.0,10.0,0.0,0.0,10.0,4.0,56.0,0.042232277526395176,0.0,0.14689265536723164,0.08522727272727272,0.3764044943820225,0.0,0.0,0.0,15.0,0.6235955056179775,111.0,0.0,178.0
-0.16965,874.0,1.18489,2102.0,-148.273872,83.04,11.12,1.5795454545454546,6.294964028776978,2102.0,0.0,0.0004757373929590866,0.011417697431018078,0.005233111322549952,7.081018074589243,0.0,16.0,0.05755395683453238,0.4712230215827338,0.0,0.0,10.0,0.0,0.0,16.0,2.0,0.007194244604316547,15.0,4.0,62.0,0.029495718363463368,0.0,0.08303249097472924,0.021739130434782608,0.36690647482014394,0.0,0.0,0.0,25.0,0.6330935251798561,176.0,0.0,278.0
-0.197478,471.0,1.218327,1248.0,-93.012297,123.8,15.8,1.58,6.6835443037974684,1248.0,0.0,0.004006410256410256,0.008012820512820512,0.003205128205128205,6.321764827315891,0.0,5.0,0.03164556962025317,0.43670886075949367,0.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0,7.0,3.0,33.0,0.026442307692307692,0.0,0.12738853503184713,0.07692307692307693,0.36708860759493667,0.0,0.0,0.0,10.0,0.6329113924050633,100.0,0.02531645569620253,158.0
-0.1561415,0.0,1.1689919999999998,3806.0,-77.5851265,89.42857142857143,14.380952380952381,2.3410852713178296,4.870860927152318,3806.0,0.0,0.002627430373095113,0.005780346820809248,0.0015764582238570678,7.276874728502298,0.0,0.0,0.0,0.271523178807947,0.0,0.0,8.0,20.0,6.0,29.0,9.0,0.014900662251655629,35.0,12.0,227.0,0.059642669469259064,0.0002627430373095113,0.11276948590381426,0.019933554817275746,0.5728476821192052,18.0,0.029801324503311258,0.0010509721492380452,42.0,0.4271523178807947,258.0,0.009933774834437087,604.0
-0.1561415,0.0,1.1689919999999998,2028.0,-77.5851265,100.3,14.75,2.0921985815602837,5.650847457627119,2028.0,0.0,0.002465483234714004,0.009861932938856016,0.0019723865877712033,6.690633196921186,0.0,0.0,0.0,0.2847457627118644,0.0,0.0,4.0,4.0,0.0,11.0,5.0,0.01694915254237288,11.0,5.0,68.0,0.03353057199211045,0.0,0.16326530612244897,0.051194539249146756,0.5220338983050847,0.0,0.0,0.0,20.0,0.47796610169491527,141.0,0.006779661016949152,295.0
-0.095274,368.0,1.09996,1611.0,-35.060769,88.33333333333333,13.555555555555555,1.6827586206896552,5.434426229508197,1611.0,0.0,0.0037243947858473,0.006828057107386716,0.0031036623215394167,6.770432081259377,0.0,0.0,0.0,0.4344262295081967,0.0,0.0,5.0,0.0,0.0,11.0,4.0,0.01639344262295082,10.0,6.0,42.0,0.0260707635009311,0.0,0.05761316872427984,0.008264462809917356,0.40573770491803274,0.0,0.0,0.0,18.0,0.5942622950819673,145.0,0.012295081967213115,244.0
